implementation,phase,matrix_type,n,trial,checkpoint,memory_bytes,memory_mb
custom_lu,multiple_rhs_residual,diagonally_dominant,128,1,after_multiples_rhs_residual_benchmarks,6685888,6.37616
custom_lu,multiple_rhs_residual,diagonally_dominant,128,1,before_multiples_rhs_residual_benchmarks,6685888,6.37616
custom_lu,multiple_rhs_residual,diagonally_dominant,128,1,after_multiples_rhs_residual_benchmarks,6685888,6.37616
custom_lu,multiple_rhs_residual,diagonally_dominant,128,1,before_multiples_rhs_residual_benchmarks,6685888,6.37616
custom_lu,multiple_rhs_residual,diagonally_dominant,128,1,after_multiples_rhs_residual_benchmarks,6685888,6.37616
custom_lu,multiple_rhs_residual,diagonally_dominant,128,1,before_multiples_rhs_residual_benchmarks,6685888,6.37616
custom_lu,multiple_rhs_residual,diagonally_dominant,128,1,after_multiples_rhs_residual_benchmarks,6685888,6.37616
custom_lu,multiple_rhs_residual,diagonally_dominant,128,1,before_multiples_rhs_residual_benchmarks,6685888,6.37616
custom_lu,multiple_rhs_residual,diagonally_dominant,128,1,after_multiples_rhs_residual_benchmarks,6685888,6.37616
custom_lu,multiple_rhs_residual,diagonally_dominant,128,2,before_problem_setup,6685888,6.37616
custom_lu,multiple_rhs_residual,diagonally_dominant,128,2,after_problem_setup,6685888,6.37616
custom_lu,multiple_rhs_residual,diagonally_dominant,128,2,before_multiples_rhs_residual_benchmarks,6685888,6.37616
custom_lu,multiple_rhs_residual,diagonally_dominant,128,2,after_multiples_rhs_residual_benchmarks,6685888,6.37616
custom_lu,multiple_rhs_residual,diagonally_dominant,128,2,before_multiples_rhs_residual_benchmarks,6685888,6.37616
custom_lu,multiple_rhs_residual,diagonally_dominant,128,2,after_multiples_rhs_residual_benchmarks,6685888,6.37616
custom_lu,multiple_rhs_residual,diagonally_dominant,128,2,before_multiples_rhs_residual_benchmarks,6685888,6.37616
custom_lu,multiple_rhs_residual,diagonally_dominant,128,2,after_multiples_rhs_residual_benchmarks,6685888,6.37616
custom_lu,multiple_rhs_residual,diagonally_dominant,128,2,before_multiples_rhs_residual_benchmarks,6685888,6.37616
custom_lu,multiple_rhs_residual,diagonally_dominant,128,2,after_multiples_rhs_residual_benchmarks,6063296,5.78241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,2,before_multiples_rhs_residual_benchmarks,6063296,5.78241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,2,after_multiples_rhs_residual_benchmarks,6063296,5.78241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,3,before_problem_setup,5539008,5.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,3,after_problem_setup,5539008,5.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,3,before_multiples_rhs_residual_benchmarks,5539008,5.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,3,after_multiples_rhs_residual_benchmarks,5539008,5.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,3,before_multiples_rhs_residual_benchmarks,5539008,5.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,3,after_multiples_rhs_residual_benchmarks,5539008,5.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,3,before_multiples_rhs_residual_benchmarks,5539008,5.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,3,after_multiples_rhs_residual_benchmarks,5539008,5.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,3,before_multiples_rhs_residual_benchmarks,5539008,5.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,3,after_multiples_rhs_residual_benchmarks,5539008,5.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,3,before_multiples_rhs_residual_benchmarks,5539008,5.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,3,after_multiples_rhs_residual_benchmarks,5539008,5.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,4,before_problem_setup,5539008,5.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,4,after_problem_setup,5539008,5.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,4,before_multiples_rhs_residual_benchmarks,5539008,5.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,4,after_multiples_rhs_residual_benchmarks,5539008,5.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,4,before_multiples_rhs_residual_benchmarks,5539008,5.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,4,after_multiples_rhs_residual_benchmarks,5539008,5.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,4,before_multiples_rhs_residual_benchmarks,5539008,5.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,4,after_multiples_rhs_residual_benchmarks,5539008,5.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,4,before_multiples_rhs_residual_benchmarks,5539008,5.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,4,after_multiples_rhs_residual_benchmarks,5539008,5.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,4,before_multiples_rhs_residual_benchmarks,5539008,5.28241
custom_lu,multiple_rhs_residual,diagonally_dominant,128,4,after_multiples_rhs_residual_benchmarks,5539008,5.28241
custom_lu,multiple_rhs_residual,random_dense,256,0,before_problem_setup,5539008,5.28241
custom_lu,multiple_rhs_residual,random_dense,256,0,after_problem_setup,5539008,5.28241
custom_lu,multiple_rhs_residual,random_dense,256,0,before_multiples_rhs_residual_benchmarks,5539008,5.28241
custom_lu,multiple_rhs_residual,random_dense,256,0,after_multiples_rhs_residual_benchmarks,5539008,5.28241
custom_lu,multiple_rhs_residual,random_dense,256,0,before_multiples_rhs_residual_benchmarks,5539008,5.28241
custom_lu,multiple_rhs_residual,random_dense,256,0,after_multiples_rhs_residual_benchmarks,5539008,5.28241
custom_lu,multiple_rhs_residual,random_dense,256,0,before_multiples_rhs_residual_benchmarks,5539008,5.28241
custom_lu,multiple_rhs_residual,random_dense,256,0,after_multiples_rhs_residual_benchmarks,5539008,5.28241
custom_lu,multiple_rhs_residual,random_dense,256,0,before_multiples_rhs_residual_benchmarks,5539008,5.28241
custom_lu,multiple_rhs_residual,random_dense,256,0,after_multiples_rhs_residual_benchmarks,5539008,5.28241
custom_lu,multiple_rhs_residual,random_dense,256,0,before_multiples_rhs_residual_benchmarks,5539008,5.28241
custom_lu,multiple_rhs_residual,random_dense,256,0,after_multiples_rhs_residual_benchmarks,5539008,5.28241
custom_lu,multiple_rhs_residual,random_dense,256,1,before_problem_setup,5539008,5.28241
custom_lu,multiple_rhs_residual,random_dense,256,1,after_problem_setup,5833920,5.56366
custom_lu,multiple_rhs_residual,random_dense,256,1,before_multiples_rhs_residual_benchmarks,5833920,5.56366
custom_lu,multiple_rhs_residual,random_dense,256,1,after_multiples_rhs_residual_benchmarks,5833920,5.56366
custom_lu,multiple_rhs_residual,random_dense,256,1,before_multiples_rhs_residual_benchmarks,5833920,5.56366
custom_lu,multiple_rhs_residual,random_dense,256,1,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,1,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,1,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,1,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,1,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,1,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,1,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,2,before_problem_setup,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,2,after_problem_setup,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,2,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,2,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,2,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,2,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,2,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,2,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,2,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,2,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,2,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,2,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,3,before_problem_setup,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,3,after_problem_setup,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,3,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,3,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,3,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,3,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,3,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,3,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,3,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,3,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,3,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,3,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,4,before_problem_setup,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,4,after_problem_setup,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,4,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,4,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,4,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,4,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,4,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,4,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,4,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,4,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,4,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,random_dense,256,4,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,0,before_problem_setup,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,0,after_problem_setup,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,0,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,0,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,0,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,0,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,0,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,0,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,0,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,0,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,0,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,0,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,1,before_problem_setup,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,1,after_problem_setup,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,1,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,1,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,1,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,1,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,1,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,1,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,1,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,1,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,1,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,1,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,2,before_problem_setup,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,2,after_problem_setup,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,2,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,2,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,2,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,2,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,2,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,2,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,2,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,2,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,2,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,2,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,3,before_problem_setup,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,3,after_problem_setup,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,3,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,3,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,3,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,3,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,3,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,3,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,3,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,3,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,3,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,3,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,4,before_problem_setup,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,4,after_problem_setup,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,4,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,4,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,4,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,4,after_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,4,before_multiples_rhs_residual_benchmarks,5932224,5.65741
custom_lu,multiple_rhs_residual,diagonally_dominant,256,4,after_multiples_rhs_residual_benchmarks,5932224,5.65741
